Id,SalePrice
1743,174225.01185926696
1744,314169.1413688495
1745,236031.5201454167
1746,206410.5984452512
1747,222749.9725441754
1748,221674.47759009528
1749,153944.13482979662
1750,131503.9368616596
1751,239591.69249337373
1752,121474.90211541869
1753,140618.82705621066
1754,199437.03585076416
1755,166117.70366047454
1756,126185.3028227139
1757,122472.6676560506
1758,141776.682927062
1759,162924.5085097461
1760,162121.2072312361
1761,145435.42694088497
1762,175081.36835881093
1763,169981.43877705737
1764,117730.10231758846
1765,156955.4307365761
1766,175808.60635537014
1767,207765.48962463296
1768,142549.80270167437
1769,170607.06439567145
1770,144176.60920184705
1771,125145.84584213918
1772,138130.12631112337
1773,133315.99035705827
1774,130194.09165758392
1775,136795.33259500167
1776,122135.98990762919
1777,115866.6470192579
1778,137949.85412310972
1779,117938.99827703243
1780,175680.6667944995
1781,127635.24881281125
1782,93613.26391965405
1783,138562.66143438625
1784,100599.17105032274
1785,116668.22275905809
1786,146254.283762982
1787,163824.7307482869
1788,56883.2160265722
1789,96789.64214960682
1790,79662.4263655841
1791,176008.4965532242
1792,153662.93016856269
1793,127750.30692637802
1794,147511.9840917181
1795,136568.12319409207
1796,125766.99925306058
1797,115991.82839455499
1798,123927.63118708416
1799,114330.38589753465
1800,129527.72206173466
1801,128628.98738308217
1802,140732.3453839039
1803,147231.6373929793
1804,143780.04318143346
1805,135146.65480728197
1806,115058.18069435252
1807,131321.64779074228
1808,120641.18860610691
1809,121679.86938136067
1810,143851.86903959906
1811,98196.81068381143
1812,103016.79851233422
1813,124172.3382004071
1814,101073.18818779252
1815,55361.34809545025
1816,99880.04323793622
1817,115088.07164910353
1818,136691.0960830917
1819,118968.36668175692
1820,57987.556782830245
1821,113775.4541702216
1822,148469.43770031532
1823,45026.210249165146
1824,130963.66409426597
1825,135568.32455708928
1826,104471.30372116067
1827,106872.89742318913
1828,134836.33451402446
1829,111056.73970615407
1830,140802.07617638755
1831,154830.4811965895
1832,82890.02542745783
1833,133766.56678135812
1834,123882.80005866107
1835,140956.16986235252
1836,124972.54770874769
1837,91637.69955784915
1838,130214.30086848825
1839,86806.75263463426
1840,156409.6592096294
1841,143601.32320007612
1842,83473.42898722457
1843,132918.9600565062
1844,133609.24439289715
1845,137763.60790685823
1846,153618.83187893132
1847,154199.2825425385
1848,55686.776926205624
1849,108903.09322500968
1850,122177.32480425657
1851,150716.8165795144
1852,125466.87269696765
1853,129292.13346565832
1854,173788.2989594196
1855,145798.74340716252
1856,220952.62297065012
1857,145579.89997569055
1858,137348.8448706593
1859,118712.26992822229
1860,157068.64037391762
1861,118789.23116075424
1862,296558.7327378788
1863,285047.60890013864
1864,285236.525536471
1865,328966.39670835703
1866,326817.25019832014
1867,230700.70561866008
1868,289387.83294097916
1869,200532.32944914978
1870,237485.38744295097
1871,248235.75912461098
1872,171855.48590187661
1873,236042.03910755826
1874,141249.9905895725
1875,196229.49733185177
1876,192918.16196774802
1877,207106.06481072408
1878,200882.75400959564
1879,133710.6489395374
1880,133928.20446644336
1881,242678.3533653059
1882,246642.58087057463
1883,191417.6336718051
1884,212065.95674668718
1885,241071.8754087722
1886,290341.76562682487
1887,203222.264957648
1888,269490.316683967
1889,164327.73820217577
1890,123922.95484502192
1891,133394.38335593903
1892,107202.11743603565
1893,133214.5531214877
1894,125041.00532000948
1895,138289.57690891216
1896,125845.85637369679
1897,118567.91966463928
1898,106684.61348705442
1899,153089.65366404311
1900,152528.01464414276
1901,177011.949378383
1902,140812.8987125291
1903,229067.03770270915
1904,140635.55168173902
1905,185408.84352887317
1906,144344.4423780268
1907,190435.8097645538
1908,111127.93571613461
1909,137186.8086570138
1910,123333.19054344074
1911,209897.83429952557
1912,294303.9230401509
1913,139232.03313448725
1914,52493.17601821102
1915,322860.1015447748
1916,66090.30012942183
1917,249306.4737253579
1918,140147.81910026423
1919,164082.41910086057
1920,143259.71770962916
1921,411130.9129919951
1922,321518.74460656237
1923,214407.54377207434
1924,231822.8721527019
1925,210988.2469428037
1926,383381.13092856074
1927,135652.59360755506
1928,154452.97245114468
1929,123903.6343521905
1930,127036.98082760832
1931,141919.88504598706
1932,138417.84595828436
1933,180992.64756764227
1934,179874.94616592425
1935,174161.37759716428
1936,189736.1204953783
1937,183165.05434406572
1938,168430.4337209845
1939,247398.5766479741
1940,189547.9329445662
1941,177517.55746347609
1942,183513.23552468195
1943,204723.97281312445
1944,340366.9155335934
1945,378606.03600138414
1946,146186.96467011306
1947,256399.87332048922
1948,170305.4297112855
1949,243283.29854163365
1950,181203.13211872126
1951,260849.7763136831
1952,221749.24383998627
1953,163463.14831447322
1954,189560.02268482602
1955,134052.14314364846
1956,292498.0111318765
1957,153928.74848771413
1958,303453.01606251474
1959,141053.15223567095
1960,115729.81422186458
1961,122032.91557494077
1962,94860.11894871815
1963,101754.95031851785
1964,110869.62405840043
1965,150233.70935925923
1966,147150.73526329966
1967,288456.97583248303
1968,422220.18842369725
1969,382994.90812798
1970,435008.38469992223
1971,441777.9158859544
1972,379067.3529520654
1973,263583.9962656308
1974,321224.74776759034
1975,496763.2647982934
1976,276869.4102550868
1977,353044.1722295702
1978,364531.867746905
1979,323752.50971478934
1980,196779.94938293705
1981,344638.6783966789
1982,227559.04223201796
1983,208245.83365808727
1984,168178.1581776932
1985,217958.07089562283
1986,211223.90399153595
1987,182917.8570784822
1988,177238.30405215197
1989,187141.07105909608
1990,216534.84825492295
1991,234286.33520210948
1992,211079.5409394287
1993,170779.8498925786
1994,233763.05153027677
1995,180609.95887340675
1996,247305.0828201416
1997,316010.27329547633
1998,338756.5340969126
1999,258853.15934531332
2000,306748.88745610043
2001,265720.3475262363
2002,238654.04346058125
2003,244496.65014472173
2004,268166.3321222039
2005,212819.94853176735
2006,223691.27468470682
2007,243966.3811368195
2008,216781.76171395718
2009,193573.88893841222
2010,188369.71380837425
2011,131950.45007048524
2012,174993.43165701657
2013,181959.87742058173
2014,187011.1632266303
2015,200600.1724050884
2016,193021.30787763651
2017,197259.188590667
2018,120678.46163523446
2019,134285.5758490863
2020,110856.58242725697
2021,110836.49891951808
2022,184273.38003545988
2023,148599.62537475562
2024,240001.20096589386
2025,349042.1150840809
2026,176031.04910323836
2027,153812.46351591032
2028,150342.61160288774
2029,172831.35181845858
2030,270350.1148736707
2031,228794.36643896904
2032,245991.22985502018
2033,255867.90254759716
2034,167195.75034083333
2035,207147.2217434173
2036,189089.4861898326
2037,199852.08954272245
2038,300155.9093666288
2039,217500.39490928166
2040,346628.3909053557
2041,274551.99210558244
2042,202070.42031524103
2043,172456.89028882855
2044,162758.93012441823
2045,214859.01567290266
2046,143368.7091849935
2047,149355.11155690334
2048,137188.24700092658
2049,137720.45111398434
2050,175832.56368573534
2051,102465.32179960594
2052,129907.31442137095
2053,144102.44694063472
2054,84515.58532774364
2055,158207.67077512047
2056,135064.52651695925
2057,118120.31048144103
2058,217293.3904135407
2059,129106.13578019866
2060,166272.41353834726
2061,175232.39098490507
2062,134744.52102685455
2063,115116.05702756916
2064,140102.98760654303
2065,117244.36977634467
2066,165911.30703056857
2067,109266.60670822054
2068,132927.80094114965
2069,85004.68732256023
2070,114699.98902333301
2071,92287.36879182671
2072,132650.92205531942
2073,136242.80191096253
2074,179257.04864445745
2075,142327.69520180518
2076,121348.40303537434
2077,154801.26841761766
2078,128071.86671360809
2079,131465.44880857205
2080,118744.15230288162
2081,124972.03639224969
2082,129166.38855323625
2083,145970.16556254475
2084,115305.2223368105
2085,124909.21955224617
2086,103956.98209293824
2087,121174.0309129427
2088,99012.16308703469
2089,85966.92517938386
2090,129759.4955940801
2091,119987.65783681454
2092,124527.42572068193
2093,122322.40096267803
2094,125061.81295815366
2095,153302.4995679275
2096,83093.28940461458
2097,94853.38529310845
2098,144508.6279302287
2099,57316.30209870547
2100,83982.73921720011
2101,114631.46499271406
2102,129908.63283965104
2103,104698.06307306662
2104,126460.70855874485
2105,124033.02478322329
2106,69689.67236978242
2107,210255.9285388423
2108,118179.5431393212
2109,113349.78559959197
2110,123792.49034594672
2111,143482.84030494952
2112,134672.91771161646
2113,121087.78884136087
2114,108833.39795232931
2115,152247.3056194241
2116,117164.78542594296
2117,144662.40020033647
2118,121131.95945550503
2119,107691.53078438318
2120,111838.48699257131
2121,92110.41100135958
2122,105354.7211410266
2123,88755.19034680698
2124,167040.70884886663
2125,122164.00050647416
2126,158596.01365925116
2127,146242.09953447114
2128,124457.70121866016
2129,98132.18830526933
2130,140884.71514578653
2131,148072.38041251383
2132,114156.49211108938
2133,119463.39763381654
2134,120001.920802292
2135,102083.00182275253
2136,77087.98369791068
2137,112333.27260022218
2138,135574.79330999096
2139,153571.79790482007
2140,137947.73462334325
2141,136155.36413511555
2142,130721.90055805222
2143,140956.01712227022
2144,111926.6334462293
2145,139284.51954325478
2146,158518.8374184352
2147,144809.23306625738
2148,129041.62456621527
2149,142080.34160254954
2150,230168.34243570015
2151,129483.84668508079
2152,158811.6960994752
2153,162496.52705262345
2154,108399.8766712291
2155,134342.76640908147
2156,246142.16721117342
2157,236013.49363979336
2158,235138.14153856126
2159,212591.53385973684
2160,170753.24954942486
2161,237096.1708023866
2162,426097.23589159
2163,340602.1608339577
2164,251766.35606119563
2165,192511.57221699596
2166,147793.59868800477
2167,210958.57014075792
2168,204589.92665326703
2169,194956.4245887256
2170,216171.99189139061
2171,147276.6808874625
2172,133532.97588634831
2173,157588.59713316447
2174,232096.93094924066
2175,304179.0490046999
2176,322659.74813893886
2177,245690.4221338163
2178,210835.55055760243
2179,142293.8570397569
2180,192314.71532525314
2181,187967.8533174622
2182,221308.75257210457
2183,187794.68759239785
2184,127029.2955122443
2185,117449.7282770702
2186,140345.58240771305
2187,149741.0445719643
2188,157989.76421500935
2189,209074.1677322176
2190,81834.04705165197
2191,83532.06616999336
2192,89253.44740258114
2193,98437.91148750449
2194,103100.71961935185
2195,113918.97061637502
2196,107487.6369765339
2197,117030.94361270475
2198,161951.18168011014
2199,179786.33075030235
2200,139815.13320178146
2201,144460.83133976383
2202,206487.52306749075
2203,153082.6172395058
2204,182586.64611705206
2205,114944.83876762023
2206,138127.18557542504
2207,217206.09904677287
2208,244362.1848322764
2209,209080.47682691156
2210,119623.39179257026
2211,113306.20965864554
2212,111273.87690600357
2213,107460.50489976678
2214,131387.38732421133
2215,102757.44908925433
2216,142519.66305171317
2217,63409.96634238227
2218,74388.227165023
2219,60100.80762360435
2220,61357.14087201937
2221,323815.5097605007
2222,265350.63514451426
2223,288413.62685899856
2224,213974.96915937666
2225,127313.82979052427
2226,174475.55354823908
2227,198033.18255237845
2228,269620.64396021294
2229,236751.85020400232
2230,158168.70532682983
2231,211432.58553591138
2232,178190.69665850906
2233,174529.91660799528
2234,235154.53503564934
2235,211545.2682810034
2236,258659.3821940324
2237,336753.29342234565
2238,205593.92438611056
2239,102716.09033427539
2240,155507.4537135064
2241,154591.46052295357
2242,126389.99543050109
2243,126830.3786985951
2244,96172.85466259107
2245,93219.90803132432
2246,143141.95183506052
2247,101649.26259260536
2248,124811.3424944161
2249,125752.56166453539
2250,133977.0012531938
2251,108342.66044150118
2252,174794.79864888743
2253,158104.92739422026
2254,180560.35892859337
2255,190736.17217369628
2256,180093.56604923646
2257,200278.14926166122
2258,167730.95618235532
2259,178881.30048233597
2260,151744.67949854804
2261,189136.5408769791
2262,211169.87660868894
2263,353659.65633793286
2264,450807.5765064158
2265,166468.50591590212
2266,291301.55624581827
2267,357417.23086301854
2268,389502.7301377436
2269,151416.4648613324
2270,183542.31904438967
2271,231789.06546281913
2272,193126.7570887794
2273,162185.012835861
2274,175703.6923829658
2275,158121.7869056491
2276,185720.74307960074
2277,181250.8796684484
2278,149631.15344032535
2279,125975.94418571192
2280,116055.0060988816
2281,169688.6439006314
2282,181662.3087051124
2283,99460.74424677945
2284,112386.59650999267
2285,148952.92735851507
2286,126829.31079524748
2287,347812.8125974247
2288,275693.5336686309
2289,384436.783647917
2290,445162.21795387537
2291,318662.3124015626
2292,419352.2912869374
2293,462587.7575262537
2294,429723.44635245844
2295,475790.5254375593
2296,272830.1066305501
2297,315213.9659772346
2298,314525.21091115527
2299,380393.32463434833
2300,330815.8771006709
2301,281449.29181178246
2302,242783.72633664252
2303,242541.06558724606
2304,239634.6245776267
2305,184863.4440899926
2306,181590.3077555958
2307,188829.6398842983
2308,222965.8593153838
2309,276167.9929008704
2310,217510.890291191
2311,197074.4957242988
2312,175224.80349962
2313,173985.34162970682
2314,170898.1355861774
2315,176239.58627332852
2316,184512.11895990095
2317,182326.32605086913
2318,178530.32544815057
2319,175768.47842652214
2320,183370.277783905
2321,242138.3135358721
2322,170866.17539946694
2323,187146.75653855703
2324,171308.25551643127
2325,212344.78160022374
2326,168767.9078062951
2327,212262.7392703598
2328,224537.55233651397
2329,186771.78142674093
2330,179395.95679586264
2331,358151.30021186196
2332,416778.1029414551
2333,316928.896054916
2334,259310.70417743645
2335,258749.2598849169
2336,328204.5442894025
2337,203492.6619056534
2338,273171.786810476
2339,215779.52215295105
2340,389197.1056317366
2341,213909.52819866763
2342,234994.03547564603
2343,225906.2140479856
2344,227346.7988451679
2345,232663.71869334683
2346,209511.83691996895
2347,197406.25258011307
2348,230959.59016523452
2349,168028.0298668849
2350,285538.90038912324
2351,253122.62501526938
2352,245392.62163461038
2353,221107.04859697074
2354,124317.38427479891
2355,147735.05815900664
2356,148786.65197484219
2357,192560.59301168576
2358,196119.07380682565
2359,126495.17172408522
2360,119936.02527594425
2361,141707.88624421263
2362,257199.6182576376
2363,136086.8713517601
2364,151245.9267132398
2365,214853.80854344252
2366,189025.28394891976
2367,223067.4683903313
2368,211535.99322075662
2369,219926.26352276304
2370,173274.1375920319
2371,170975.78476967075
2372,185190.53851220623
2373,272096.9173012825
2374,307739.81871791894
2375,250036.91154322162
2376,291870.9891873274
2377,352097.63058895175
2378,143476.33302157559
2379,187905.80776558036
2380,144308.26932851004
2381,160980.3007044314
2382,194275.11297927826
2383,205948.40487812803
2384,243254.92610568664
2385,155493.64000743045
2386,134733.91696990543
2387,135678.7485031312
2388,97065.8334352832
2389,125029.82821814534
2390,144460.66990481885
2391,142916.07547342236
2392,118435.27451539475
2393,165579.15626097666
2394,142299.88347630634
2395,203953.66105932184
2396,140594.6915856414
2397,210752.58031079164
2398,124467.25161205068
2399,59035.22145657381
2400,56712.89576948868
2401,119586.75604202448
2402,136646.7537631571
2403,135036.65372780466
2404,148651.745283023
2405,160273.3479159244
2406,140130.02981099047
2407,125552.23406460109
2408,138967.24722184104
2409,125347.48581895827
2410,165252.28015392457
2411,120087.23582485189
2412,154096.24732409252
2413,134139.33562486965
2414,138290.96911000708
2415,129268.53894759719
2416,126302.2889016805
2417,129002.31448623331
2418,130387.69327641444
2419,128946.98055986663
2420,125458.5375605615
2421,143710.5387043903
2422,112597.08124083707
2423,116822.44796866138
2424,151621.79858995802
2425,175573.00283006034
2426,126212.41377312
2427,136486.31633091441
2428,172875.67661886002
2429,116341.43243579296
2430,131018.37520822654
2431,106099.98464326718
2432,139932.16182061602
2433,144860.20523185187
2434,137789.48481206587
2435,147057.30106602667
2436,107617.61929662622
2437,108085.03605623136
2438,123570.00281220116
2439,108979.17169542002
2440,122939.90435014662
2441,91219.5765471654
2442,97865.23147670504
2443,119007.09540183509
2444,128550.96152978837
2445,85801.10102644737
2446,128925.94088201762
2447,184907.7795837728
2448,131119.21638732386
2449,110507.03606405285
2450,148540.48313128194
2451,123182.41840087071
2452,202786.12520432536
2453,95356.1260888913
2454,120376.55211138465
2455,108319.84200168039
2456,134614.04479208245
2457,128236.22484657032
2458,118911.30620019925
2459,113251.93532625074
2460,139453.55749653757
2461,122723.58596379022
2462,134605.78417414858
2463,124906.1366597278
2464,153731.4014573765
2465,137860.20604679597
2466,115086.26896939492
2467,145013.9017817462
2468,83781.9064073994
2469,80581.3661033262
2470,177470.7582056348
2471,208138.53315294796
2472,164379.921809248
2473,119951.00254119562
2474,83679.62124919791
2475,215459.1249999601
2476,117476.91712726209
2477,129123.59691891915
2478,157000.05878504447
2479,102738.67206313292
2480,140096.21118234543
2481,117257.46996214194
2482,128193.63627625736
2483,113858.59469402613
2484,121575.7835982846
2485,129174.05230620592
2486,151794.46573948034
2487,172506.80365102974
2488,162552.56551722842
2489,148899.8565093284
2490,148900.7244838572
2491,87709.60671212518
2492,181822.65179835286
2493,142491.05547907125
2494,148934.9346054484
2495,88507.13536202937
2496,237475.2301913779
2497,147914.6283443895
2498,114357.29474870852
2499,90141.78110395272
2500,125667.06862649746
2501,132818.48368495883
2502,143804.78701966564
2503,96332.19418137126
2504,177011.88155264308
2505,226441.7914846348
2506,252503.4441879188
2507,289478.10314981494
2508,248458.20009052465
2509,212577.01816449477
2510,218632.90116969985
2511,177844.1551011627
2512,209243.95390251797
2513,216547.3453438316
2514,265249.57860760094
2515,150109.38852623382
2516,164147.01609636145
2517,140344.50318846625
2518,146309.2997434648
2519,229540.10012496062
2520,208758.67318238004
2521,189186.9257047556
2522,222520.89885632513
2523,125043.028171149
2524,139117.43077334965
2525,147348.39293728175
2526,138668.39882383944
2527,112342.38046590947
2528,131177.4534217668
2529,136345.3189545627
2530,119339.97136303323
2531,245476.10116722208
2532,229467.59658289014
2533,196737.9608281834
2534,234457.05624975933
2535,304878.1190440393
2536,234746.10968037235
2537,229648.760319505
2538,180452.01843671664
2539,184793.1242034267
2540,172679.88985427003
2541,179630.0512720861
2542,165704.03525193935
2543,127747.58442925473
2544,122709.554612045
2545,132028.8186552623
2546,131422.84921912235
2547,138688.4642696923
2548,149573.66955576322
2549,162814.09744132755
2550,363033.4027090005
2551,139731.6755818273
2552,126666.64130241753
2553,80170.26059667024
2554,101477.61016623054
2555,111502.63564608787
2556,102347.72661438157
2557,110459.49852361328
2558,154979.24304626073
2559,136089.13393774148
2560,138053.50508352777
2561,146785.9978899419
2562,137225.8455259509
2563,149063.80673882423
2564,188573.62816628075
2565,135017.4693948315
2566,159293.55179791298
2567,133262.80171585467
2568,195277.81409745553
2569,207499.67393586264
2570,117815.55362670512
2571,177965.2533189291
2572,160495.7544328414
2573,218162.76838793067
2574,280505.6713074697
2575,130973.88828066815
2576,122513.65704260572
2577,146158.19759149855
2578,87469.226464853
2579,66845.23919302778
2580,102252.83308163656
2581,110078.03141327616
2582,102776.92909712228
2583,286866.33655930473
2584,161244.99541411415
2585,176573.9411747113
2586,205150.12204356675
2587,191567.0829005636
2588,158215.7632185767
2589,145647.3256476985
2590,216803.45367802752
2591,215931.6451190767
2592,218205.07550063345
2593,246747.92584799873
2594,176686.805449582
2595,197794.01212059538
2596,311567.8601458948
2597,178781.34844905444
2598,276207.88624173164
2599,300991.7218240516
2600,133105.7696819021
2601,134919.89387294362
2602,82326.00951439657
2603,91013.74948642334
2604,85124.43553930966
2605,77173.26418646328
2606,147565.8177271695
2607,191319.0720300569
2608,196000.46134436928
2609,171616.94504180338
2610,110807.7901853599
2611,141372.69958552896
2612,152513.50631750046
2613,129816.96167417051
2614,127595.09376679352
2615,150516.17298197685
2616,142409.10478979783
2617,169555.44493800701
2618,179603.83955340504
2619,200200.36978066832
2620,184264.9750743624
2621,181351.87272813503
2622,182560.54129951203
2623,243989.74257541166
2624,298372.6871936898
2625,316883.8411398134
2626,166064.93093244135
2627,171154.99092064926
2628,463957.5801084221
2629,527305.8479525831
2630,372872.6303235503
2631,464269.5970950824
2632,424887.2436122907
2633,310951.61898554163
2634,398717.2589989856
2635,150864.82621535705
2636,181158.6926604042
2637,173472.5682553028
2638,261804.6336479038
2639,186680.48760614998
2640,149736.1842764472
2641,104384.29259971302
2642,188427.3961417923
2643,103987.51583634454
2644,128500.34633733083
2645,101949.61806615305
2646,93777.59223421272
2647,99932.37690252521
2648,137445.1245450979
2649,145272.12162294687
2650,143617.743404142
2651,148178.46057397238
2652,421704.66284400783
2653,248724.68024048302
2654,255685.57559798798
2655,381428.23855738307
2656,317516.5257293193
2657,337994.9874473284
2658,283372.3629557029
2659,305959.0886750842
2660,345401.2177687816
2661,343697.6919415113
2662,344962.7316140091
2663,277963.8819414863
2664,268270.93054438493
2665,330480.3149934894
2666,279430.9352800418
2667,168205.2165025781
2668,178279.1442791508
2669,175751.65556669293
2670,282637.37807757733
2671,181428.24435112605
2672,188229.6753147836
2673,203733.8498363778
2674,197310.25852859288
2675,174533.86026765523
2676,186788.8173460827
2677,193824.75636368318
2678,251103.08288552295
2679,275156.4623033244
2680,274366.5077060634
2681,417987.3916976928
2682,325592.07675813965
2683,560104.6896939296
2684,305642.64800805575
2685,343395.9994480937
2686,253503.97211268797
2687,323414.55823017255
2688,217802.32461975687
2689,203395.48253427114
2690,444218.6877007174
2691,190232.4247372542
2692,127594.3521220477
2693,189960.4340354784
2694,122095.74515683159
2695,190783.34165213746
2696,183922.2719546061
2697,185308.70787750755
2698,196625.57266178465
2699,176018.94088985503
2700,157484.09882147697
2701,148652.88439187972
2702,109939.04634671369
2703,126826.97536385326
2704,140959.40143623823
2705,121605.04409503427
2706,116034.83377646637
2707,121773.64385267855
2708,134330.42675296724
2709,108714.57684536575
2710,127878.43476282121
2711,285779.1568861189
2712,383517.18693849305
2713,174935.6683736405
2714,151753.8377769991
2715,173136.80723173995
2716,156158.60058498426
2717,182178.73789545524
2718,226380.2379559616
2719,155973.25606838893
2720,169342.1195132825
2721,138118.33472077348
2722,159811.34377634167
2723,143167.76580171808
2724,130423.98440653004
2725,133733.79193357922
2726,149818.71172852884
2727,170203.48007552515
2728,172461.9858934964
2729,151209.10685843352
2730,143912.65381273144
2731,124976.05959428982
2732,123316.55377437628
2733,160550.27581419412
2734,140197.33955708006
2735,135571.1732758753
